-- Policy snapshot: RLS policies for public schema
-- Formatering håndteres av psql-flagg: -A (unaligned), -t (tuples-only)
select
  schemaname       as schema,
  tablename        as table,
  policyname,
  cmd,
  coalesce(qual::text,'')       as qual,
  coalesce(with_check::text,'') as with_check
from pg_policies
where schemaname = 'public'
order by schemaname, tablename, policyname, cmd;
 schema |        table         |            policyname            |  cmd   |                                                                                                                                                                                                                                                   qual                                                                                                                                                                                                                                                    |                                                                                                                                                                                                                                                                with_check                                                                                                                                                                                                                                                                
--------+----------------------+----------------------------------+--------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 public | ai_runs              | ai_runs_insert_admin_mfa         | INSERT |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text])) AND (COALESCE(current_setting('request.mfa'::text, true), 'off'::text) = 'on'::text)) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))
 public | ai_runs              | ai_runs_select_org_admin         | SELECT | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text]))) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))                                                                                                                                                       | 
 public | ai_runs              | ai_runs_update_admin_mfa         | UPDATE | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text])) AND (COALESCE(current_setting('request.mfa'::text, true), 'off'::text) = 'on'::text)) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))                                                                  | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text])) AND (COALESCE(current_setting('request.mfa'::text, true), 'off'::text) = 'on'::text)) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))
 public | ai_suggestions       | ai_suggestions_insert_admin_mfa  | INSERT |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text])) AND (COALESCE(current_setting('request.mfa'::text, true), 'off'::text) = 'on'::text)) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))
 public | ai_suggestions       | ai_suggestions_select_org_admin  | SELECT | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text]))) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))                                                                                                                                                       | 
 public | ai_suggestions       | ai_suggestions_update_admin_mfa  | UPDATE | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text])) AND (COALESCE(current_setting('request.mfa'::text, true), 'off'::text) = 'on'::text)) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))                                                                  | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text])) AND (COALESCE(current_setting('request.mfa'::text, true), 'off'::text) = 'on'::text)) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))
 public | audit_events         | ae_select_org_admin              | SELECT | (((actor_org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text]))) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))                                                                                                                                                 | 
 public | audit_events         | ae_select_self                   | SELECT | (actor_user_id = (NULLIF(current_setting('request.user_id'::text, true), ''::text))::uuid)                                                                                                                                                                                                                                                                                                                                                                                                                | 
 public | content_templates    | content_templates_crud_admin_mfa | ALL    | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text])) AND (COALESCE(current_setting('request.mfa'::text, true), 'off'::text) = 'on'::text)) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))                                                                  | (((org_id = (NULLIF(current_setting('request.org_id'::text, true), ''::text))::uuid) AND (current_setting('request.org_status'::text, true) = 'approved'::text) AND (current_setting('request.org_role'::text, true) = ANY (ARRAY['admin'::text, 'owner'::text])) AND (COALESCE(current_setting('request.mfa'::text, true), 'off'::text) = 'on'::text)) OR (current_setting('request.platform_role'::text, true) = 'super_admin'::text))
